1.786209551538768883e-02	7.819285015383216075e-01	8.246482290382649641e-03
1.804071647054156582e-02	7.784049517627080750e-01	8.088694336117255995e-03
1.822112363524697881e-02	7.853347629228726312e-01	8.081510702699142012e-03
1.840333487159944922e-02	7.611706876076044237e-01	7.744102344134867408e-03
1.858736822031544292e-02	7.852322919993133254e-01	7.823505343372569656e-03
1.877324190251859759e-02	7.745957585670836254e-01	7.636496492037469358e-03
1.896097432154378315e-02	7.810187491311190167e-01	7.574837335948347329e-03
1.915058406475922056e-02	7.832555328953207940e-01	7.512118288039040456e-03
1.934208990540681183e-02	7.875279457310266906e-01	7.405912473771042101e-03
1.953551080446088231e-02	7.724095894050313493e-01	7.181634617943764842e-03
1.973086591250549152e-02	7.739116947705039218e-01	7.105579443199113582e-03
1.992817457163054834e-02	7.909821326835324573e-01	7.207003490280904437e-03
2.012745631734685209e-02	7.737779242106098687e-01	6.917765284580705554e-03
2.032873088052031957e-02	7.726303095160360623e-01	6.841771542042829855e-03
2.053201818932552658e-02	7.820967068078077400e-01	6.802398721935109215e-03
2.073733837121877893e-02	7.722366828619966483e-01	6.689917388342920407e-03
2.094471175493096624e-02	7.800878526209226171e-01	6.664170232661071475e-03
2.115415887248027482e-02	7.744750097678219092e-01	6.583858285362221424e-03
2.136570046120507896e-02	7.804693217814490103e-01	6.574302653531187250e-03
2.157935746581712833e-02	7.915449971684195285e-01	6.613715323118186766e-03
2.179515104047529891e-02	7.793348353256197569e-01	6.348232166325385416e-03
2.201310255088004958e-02	7.936969511219660323e-01	6.351982167230891402e-03
2.223323357638885139e-02	7.755017392792735720e-01	6.138567676892042572e-03
2.245556591215273901e-02	7.897221739491561143e-01	6.170034879628689788e-03
2.268012157127426848e-02	7.809960917423772742e-01	6.021794906907438488e-03
2.290692278698701345e-02	7.856802305158814281e-01	6.008802340861139381e-03
2.313599201485688067e-02	7.762879310463274285e-01	5.952144092179563820e-03
2.336735193500544955e-02	7.802544499819158430e-01	5.929864044788080331e-03
2.360102545435550578e-02	7.864882545698744787e-01	5.970784143869459562e-03
2.383703570889906045e-02	7.807528779008734432e-01	5.873684576850428211e-03
2.407540606598804894e-02	7.797683532080483815e-01	5.797555450322136594e-03
2.431616012664793158e-02	7.776452426668452045e-01	5.737837249296493143e-03
2.455932172791441132e-02	7.699751455425593027e-01	5.610069818896685351e-03
2.480491494519355272e-02	7.858937003177569602e-01	5.714529148756552525e-03
2.505296409464548985e-02	7.895365178036946041e-01	5.669719331338499320e-03
2.530349373559194481e-02	7.649233456780818452e-01	5.456457074736356487e-03
2.555652867294786607e-02	7.647127187536455484e-01	5.411897801778281503e-03
2.581209395967734577e-02	7.508221017735592362e-01	5.271669331121699165e-03
2.607021489927411825e-02	7.234355613050620359e-01	5.059214346591299309e-03
2.633091704826685808e-02	7.012055483628131247e-01	4.914204658206467770e-03
2.659422621874953097e-02	6.194801742579807424e-01	4.437545371110065626e-03
2.686016848093702308e-02	5.093585504960370658e-01	3.849945369339519054e-03
2.712877016574639227e-02	3.777914191461458904e-01	3.046204671952071515e-03
2.740005786740385557e-02	3.111352693929701485e-01	2.690061854511888433e-03
2.767405844607789822e-02	3.243538377479832646e-01	2.711343765250009800e-03
2.795079903053867415e-02	3.476584776976763824e-01	2.792017153721776997e-03
2.823030702084406221e-02	3.297065288741153344e-01	2.646136347247876174e-03
2.851261009105250308e-02	2.749464948726271785e-01	2.303075424949756721e-03
2.879773619196302620e-02	2.002554483909886884e-01	1.833841176524711849e-03
2.908571355388265764e-02	1.252024253370357387e-01	1.323464796474844302e-03
2.937657068942148286e-02	7.785823305484400325e-02	9.543010307446839896e-04
2.967033639631570102e-02	7.802038761305757353e-02	9.332281105703383976e-04
2.996703976027885463e-02	1.097946402638095009e-01	1.148394113319137775e-03
3.026671015788164748e-02	1.390590033361110700e-01	1.314036894491371144e-03
3.056937725946046180e-02	1.628644826117039424e-01	1.449763548224091087e-03
3.087507103205506392e-02	1.613503801175125152e-01	1.424926047079625759e-03
3.118382174237561283e-02	1.452302674010216288e-01	1.315265073657184876e-03
3.149565995979937416e-02	1.187456342465564169e-01	1.131297739242022272e-03
3.181061655939736166e-02	8.705318272455742079e-02	9.167469756346192846e-04
3.212872272499133625e-02	5.360026866122166028e-02	6.742534948843547250e-04
3.245000995224124607e-02	3.109435887470413107e-02	4.831133482032019160e-04
3.277451005176366255e-02	2.183202209352878495e-02	3.819157890612535433e-04
3.310225515228129578e-02	2.858249898693427868e-02	4.401483788576702398e-04
3.343327770380410957e-02	4.036097431671255287e-02	5.244762833752925893e-04
3.376761048084215427e-02	5.510235622178165371e-02	6.220510308639806262e-04
3.410528658565057519e-02	6.565993110303382230e-02	6.735892987558860694e-04
3.444633945150708115e-02	7.208997869871901221e-02	7.089458163955420942e-04
3.479080284602215078e-02	6.835392755019752131e-02	6.792885967943137343e-04
3.513871087448237895e-02	6.048638761571350358e-02	6.199364097883757266e-04
3.549009798322719927e-02	4.704050950562248257e-02	5.259108579310749080e-04
3.584499896305946842e-02	3.240684450248263598e-02	4.138941705579572347e-04
3.620344895269006491e-02	1.964846085213960841e-02	3.055808335999515022e-04
3.656548344221696722e-02	1.138106338877919663e-02	2.227224782250407712e-04
3.693113827663913051e-02	8.292508013624504820e-03	1.846141840949761523e-04
3.730044965940552959e-02	1.108392806007199582e-02	2.129658543340796548e-04
3.767345415599958336e-02	1.651783769788155165e-02	2.609020124939672087e-04
3.805018869755957822e-02	2.414674329220104290e-02	3.229595750118423357e-04
3.843069058453517373e-02	2.890959910689819279e-02	3.520722821352067849e-04
3.881499749038051783e-02	3.180659441590983488e-02	3.660145602446521120e-04
3.920314746528432565e-02	3.001767639257227338e-02	3.491290109996827702e-04
3.959517893993716453e-02	2.712153398359964246e-02	3.264359396060269639e-04
3.999113072933653534e-02	2.237428630300315746e-02	2.895333348301142853e-04
4.039104203662990250e-02	1.506371865569815054e-02	2.267929207022477249e-04
4.079495245699620021e-02	9.952480524749198615e-03	1.783443963473173646e-04
4.120290198156616179e-02	5.725917912116658751e-03	1.287983643229521327e-04
4.161493100138181911e-02	4.017720639529323394e-03	1.041999000475912898e-04
4.203108031139564382e-02	5.425999618539705492e-03	1.209817120087359186e-04
4.245139111450960123e-02	7.783929412634247279e-03	1.454281827163862555e-04
4.287590502565469253e-02	1.089560714160097733e-02	1.732606329778603438e-04
4.330466407591124223e-02	1.376127039272895779e-02	1.963770491483300120e-04
4.373771071667036103e-02	1.466097021079263742e-02	1.986701763864018159e-04
4.417508782383706978e-02	1.455472645120683972e-02	1.951365208560846859e-04
4.461683870207543839e-02	1.261949618106108714e-02	1.752843082967515151e-04
4.506300708909619090e-02	9.836763592658179581e-03	1.498646911577959943e-04
4.551363715998715809e-02	7.101196812326279750e-03	1.228507099457923715e-04
4.596877353158702884e-02	4.554282873730650105e-03	9.654987728571519650e-05
4.642846126690290676e-02	2.974353501597842148e-03	7.626313277322933947e-05
4.689274587957192875e-02	2.659560676539418720e-03	7.079065292160942953e-05
4.736167333836765331e-02	3.352948013015416995e-03	7.940134413875305180e-05
4.783529007175132963e-02	4.831060683856779232e-03	9.477632572887945844e-05
4.831364297246884543e-02	5.982261065402348470e-03	1.050286917163336509e-04
4.879677940219352694e-02	7.118294526166908491e-03	1.141903316490462412e-04
4.928474719621546429e-02	7.230070698198733971e-03	1.133649765094476111e-04
4.977759466817761880e-02	6.796897728061032998e-03	1.087229156825925288e-04
5.027537061485939929e-02	5.482194638131119256e-03	9.462185622485931146e-05
5.077812432100799189e-02	3.976435985601631945e-03	7.885315335118886959e-05
5.128590556421806779e-02	2.745490481991112557e-03	6.332738163013024656e-05
5.179876461986025055e-02	1.848888890725142869e-03	5.075990392878079819e-05
5.231675226605884965e-02	1.652133440032625645e-03	4.749798182678675878e-05
5.283991978871943607e-02	1.938081261826288650e-03	5.124609896257907484e-05
5.336831898660663459e-02	2.632901857641583611e-03	5.923561235787548461e-05
5.390200217647270198e-02	3.284503192478797472e-03	6.597988507832210146e-05
5.444102219823743205e-02	3.709163787574425077e-03	7.043926669708925248e-05
5.498543242021980415e-02	3.565589285972710007e-03	6.741171364205524909e-05
5.553528674442199942e-02	3.363038541721376142e-03	6.424386738735219835e-05
5.609063961186622205e-02	2.611964975005781880e-03	5.502614152515909615e-05
5.665154600798488760e-02	1.910302910310361386e-03	4.621925818280502935e-05
5.721806146806473342e-02	1.363524738877364747e-03	3.842313332374331595e-05
5.779024208274538554e-02	1.022986340352299980e-03	3.281854311209464811e-05
5.836814450357283302e-02	1.154363416153656938e-03	3.412366719632882998e-05
5.895182594860856606e-02	1.464674449888726110e-03	3.794818451956963025e-05
5.954134420809464867e-02	1.808512488992235776e-03	4.162958270980611806e-05
6.013675765017559294e-02	1.997467970375495835e-03	4.315195508265942431e-05
6.073812522667734748e-02	2.047804847879250607e-03	4.319173964923420832e-05
6.134550647894412845e-02	1.885030486194831569e-03	4.091534260454005826e-05
6.195896154373356501e-02	1.445659439838603653e-03	3.534179227717438714e-05
6.257855115917090871e-02	1.090772032789909295e-03	3.018032003953568742e-05
6.320433667076261197e-02	8.372455595955990504e-04	2.604516871312484631e-05
6.383638003747024725e-02	7.346859450216491547e-04	2.417731481057591877e-05
6.447474383784493335e-02	8.512443309367430941e-04	2.594801501497519077e-05
6.511949127622339295e-02	1.007100635794293871e-03	2.769677834259177119e-05
6.577068618898562757e-02	1.157733285456134624e-03	2.904509965583768687e-05
6.642839305087547275e-02	1.207441603322650589e-03	2.913670904885016851e-05
6.709267698138424163e-02	1.126468576692678030e-03	2.762343907255326492e-05
6.776360375119808155e-02	8.887764989304772038e-04	2.423372070237291947e-05
6.844123978871005654e-02	6.964346459820237390e-04	2.111308420042121487e-05
6.912565218659716404e-02	5.777496416566249831e-04	1.913828341645311962e-05
6.981690870846313235e-02	5.018903265971914104e-04	1.770109964161792291e-05
7.051507779554777589e-02	5.599369491162375619e-04	1.854652894193828896e-05
7.122022857350325531e-02	6.803078944685103310e-04	2.017637453767306331e-05
7.193243085923828328e-02	7.381017702503316286e-04	2.087478386246323356e-05
7.265175516783066445e-02	7.460488937757710822e-04	2.073022037098650724e-05
7.337827271950897456e-02	6.717743916484459699e-04	1.946836010237141477e-05
7.411205544670407264e-02	5.791211314979883206e-04	1.784324990643594339e-05
7.485317600117111225e-02	4.312129489500006550e-04	1.533417068237188794e-05
7.560170776118281533e-02	3.539175872199686480e-04	1.386652008800826466e-05
7.635772483879464667e-02	3.547396789147012788e-04	1.381021969651333650e-05
7.712130208718259716e-02	3.990304670977693510e-04	1.437892743353655765e-05
7.789251510805442202e-02	4.794948210370777487e-04	1.548672234350330078e-05
7.867144025913497263e-02	4.768933358393112653e-04	1.527840349070280936e-05
7.945815466172631569e-02	4.389272207480489438e-04	1.455238654549853014e-05
8.025273620834358357e-02	3.753628059751003688e-04	1.358031990810671093e-05
8.105526357042701358e-02	2.758689234545541667e-04	1.161375342481590037e-05
8.186581620613128663e-02	2.592053298378401826e-04	1.131140257311123717e-05
8.268447436819259533e-02	2.659855272870964137e-04	1.127324361239832924e-05
8.351131911187453793e-02	2.792123918321809417e-04	1.138812012337613569e-05
8.434643230299326833e-02	3.263715187142975311e-04	1.213240897123176316e-05
8.518989662602320656e-02	2.944729753563197399e-04	1.142840582154619773e-05
8.604179559228344876e-02	2.936742332732326065e-04	1.146685550662553936e-05
8.690221354820627797e-02	2.235811216532213909e-04	9.872762843085862612e-06
8.777123568368833118e-02	2.010472592806709772e-04	9.218881597339376454e-06
8.864894804052522725e-02	1.781982576789317035e-04	8.534916471526318685e-06
8.953543752093047481e-02	2.100023506962926841e-04	9.087542325062680367e-06
9.043079189613978386e-02	2.118031357456612849e-04	8.981925207827503747e-06
9.133509981510118392e-02	2.197364859191649024e-04	9.103165218827516644e-06
9.224845081325219742e-02	1.851488773891035060e-04	8.381310808685840823e-06
9.317093532138472078e-02	1.627058430431937346e-04	7.935903691048780263e-06
9.410264467459857063e-02	1.321360428759824242e-04	7.080050233773643873e-06
9.504367112134455564e-02	1.402228261721582062e-04	7.228364730039974735e-06
9.599410783255798996e-02	1.419701548456073084e-04	7.246640487314171519e-06
9.695404891088357791e-02	1.698288327908694555e-04	7.880262665667822113e-06
9.792358939999240564e-02	1.508519228048803577e-04	7.352414020193113072e-06
9.890282529399233025e-02	1.230305998999084416e-04	6.623743662357619839e-06
9.989185354693225216e-02	1.043560708058869664e-04	6.130104050971379979e-06
1.008907720824015752e-01	9.984884174148365402e-05	6.031478994008255618e-06
1.018996798032255902e-01	1.120102529672416432e-04	6.387527150634818856e-06
1.029186766012578497e-01	1.096513417008614105e-04	6.195665819102950527e-06
1.039478633672704377e-01	1.140284213230537158e-04	6.197448289861346419e-06
1.049873420009431318e-01	8.698457727823715455e-05	5.518873073563972167e-06
1.060372154209525686e-01	8.210379045804005679e-05	5.337658381853509635e-06
1.070975875751620787e-01	7.696053310954612708e-05	5.227305773740853549e-06
1.081685634509137045e-01	8.700372480171671250e-05	5.529662821359104165e-06
1.092502490854228431e-01	8.201780020188965178e-05	5.535187362858477701e-06
1.103427515762770705e-01	7.422311116945706007e-05	5.166259335352653237e-06
1.114461790920398404e-01	6.123469619025995864e-05	4.646463418966606439e-06
1.125606408829602501e-01	5.590408216146578742e-05	4.361112209793875892e-06
1.136862472917898464e-01	6.718257312428787750e-05	4.783269052590799954e-06
1.148231097647077481e-01	6.840978525050151957e-05	4.790592821823620567e-06
1.159713408623548186e-01	6.840350018245868607e-05	4.749683975049334188e-06
1.171310542709783631e-01	5.328792014035485340e-05	4.272537936396516172e-06
1.183023648136881656e-01	4.776058291417592305e-05	3.968173769058200061e-06
1.194853884618250484e-01	3.698458310468065327e-05	3.490069451711905448e-06
1.206802423464432839e-01	4.305835494990956606e-05	3.715678117658698965e-06
1.218870447699077209e-01	4.803717039343144836e-05	3.826389302766539257e-06
1.231059152176068039e-01	4.605434162608509685e-05	3.801254219104394673e-06
1.243369743697828878e-01	3.894843280426858701e-05	3.498987823844211332e-06
1.255803441134807075e-01	3.769388673137656490e-05	3.401683011107718736e-06
1.268361475546155304e-01	3.440543712649016982e-05	3.238726775774852868e-06
1.281045090301616840e-01	3.340802483518857550e-05	3.181636110971240665e-06
1.293855541204632642e-01	3.300087863162811595e-05	3.207736062310573059e-06
1.306794096616679113e-01	2.883057911397765187e-05	3.024498498874661324e-06
1.319862037582845982e-01	2.843687273644653014e-05	2.955444645036888882e-06
1.333060657958674566e-01	2.456896747906636591e-05	2.794777818610321241e-06
1.346391264538261134e-01	2.965313208057741411e-05	3.032590925176111272e-06
1.359855177183643682e-01	2.137681589685471988e-05	2.648101138741583911e-06
1.373453728955480457e-01	1.925816968063303667e-05	2.533527927238694043e-06
1.387188266245035217e-01	2.221914359824464892e-05	2.661859053315422252e-06
1.401060148907485314e-01	1.873399696659661773e-05	2.498883768437693161e-06
1.415070750396560384e-01	2.049437282238181674e-05	2.541322955593688431e-06
1.429221457900525794e-01	1.726097634833632349e-05	2.371327073455515171e-06
1.443513672479531107e-01	1.872473085853971285e-05	2.484113572056745028e-06
1.457948809204326346e-01	1.994507400432702585e-05	2.556251992836024387e-06
1.472528297296369360e-01	1.745016039214729450e-05	2.404011249923240736e-06
1.487253580269333186e-01	1.015975152763620448e-05	1.991232556392735327e-06
1.502126116072026729e-01	1.484323035319496403e-05	2.286021045248516724e-06
1.517147377232747063e-01	1.302082670951543239e-05	2.209174776473634079e-06
1.532318851005074478e-01	1.275202294334747065e-05	2.236880218379993962e-06
1.547642039515125245e-01	1.178545152887320669e-05	2.118007710639773411e-06
1.563118459910276536e-01	9.940625708943296373e-06	1.986556095128574352e-06
1.578749644509379324e-01	1.298537409476031504e-05	2.195339053908781301e-06
1.594537140954473131e-01	1.183083738052069990e-05	2.085766006986878232e-06
1.610482512364017904e-01	8.859671637370012353e-06	1.885964226845240902e-06
1.626587337487658269e-01	9.220416279573176319e-06	2.020707177639869941e-06
1.642853210862534885e-01	1.031935353370614060e-05	2.129602993776532770e-06
1.659281742971160101e-01	6.572124053679172241e-06	1.955653630746246513e-06
1.675874560400871793e-01	1.139752541084613530e-05	2.242725006523941979e-06
1.692633306004880378e-01	7.235534844847681975e-06	1.881791675342438380e-06
1.709559639064929248e-01	1.223352246412163141e-05	2.318109878881975522e-06
1.726655235455578641e-01	7.578766695315353083e-06	1.851562817194630270e-06
1.743921787810134294e-01	9.555849377277254977e-06	2.065110892367830887e-06
1.761361005688235615e-01	6.834604410978491056e-06	1.898874275484286964e-06
1.778974615745118060e-01	7.456347658617818164e-06	2.019318209093516005e-06
1.796764361902569163e-01	4.807085153918740143e-06	1.815101251793650157e-06
1.814732005521594860e-01	7.800467120525018394e-06	2.027399122913749763e-06
1.832879325576810825e-01	5.017824469610659279e-06	1.856255285515416394e-06
1.851208118832579075e-01	9.395282729555903481e-06	2.285152646705782700e-06
1.869720200020904555e-01	3.245214460606851050e-06	1.663215418371818071e-06
1.888417402021113634e-01	4.787747569184985216e-06	1.875725945227839458e-06
1.907301576041324775e-01	3.040569218372281241e-06	1.721809598274898887e-06
1.926374591801738312e-01	5.496651759798433853e-06	2.086444563744353942e-06
1.945638337719755584e-01	4.648165849696168671e-06	2.012766464339780412e-06
1.965094721096953267e-01	4.430778361920085050e-06	1.965524790479947078e-06
1.984745668307922595e-01	6.280925711082804314e-06	2.149752651791911879e-06
2.004593124991001785e-01	3.608870134113190023e-06	1.878028372776222329e-06
2.024639056240911672e-01	5.378796207161411837e-06	2.146021940418202445e-06
2.044885446803320905e-01	2.670149899831645663e-06	1.828209833233025236e-06
2.085987644284067466e-01	2.124597183035002371e-06	1.963015373855895726e-06
2.106847520726908007e-01	3.612391582641549197e-06	2.097515163608123368e-06
2.127915995934177018e-01	6.335480871128776232e-07	1.672859599157467224e-06
2.149195155893518783e-01	2.242353860369962218e-06	2.140764606437752178e-06
2.171750304146550237e-01	2.779573026276240968e-06	2.054429492933763209e-06
